	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
Gpr137c	9.51624166238574	9.44718860353474	9.9223486616059	9.44594512411327	9.26057138452508	9.10451611951904
Gpr141	7.43171655341134	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
Gpr141b	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gpr146	8.3091499393736	8.54836408771069	8.42969523142631	8.51562212658463	8.50346805644526	8.28694069612067
Gpr15	8.22194274904592	8.23350123042275	8.38543157142175	8.21394993464884	8.1636158747347	8.32228187535467
Gpr151	7.43171655341134	7.55002302546847	7.61988251830786	7.72787296491415	7.54462381531819	7.6898623453259
Gpr152	7.81874023146809	7.58520504638438	7.87207874463967	7.74999905000711	7.71036353567541	7.5791836580361
Gpr153	7.17908654824076	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gpr155	9.50937285802277	9.55695944002954	9.58401691576434	9.52750357861418	9.08941432732749	9.29854535176932
Gpr156	7.35783690180787	7.58520504638438	7.17908654824076	7.45471767778998	7.43790515122376	7.59685363223528
Gpr157	7.81874023146809	7.85864538229636	7.77402677491024	7.7047701039447	7.96802219477647	8.03899406263736
Gpr160	7.61554744845208	7.78579696471945	7.60125220825929	7.58409070923811	7.66168812983562	7.80305428477293
Gpr161	7.17908654824076	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gpr162	7.17908654824076	7.46672813289269	7.17908654824076	7.4042522559255	7.17908654824076	7.17908654824076
Gpr17	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Gpr171	9.76186369974154	9.90628773594436	9.78624997196087	9.73070121386447	9.36409305539771	9.80496915993561
Gpr174	10.0102215089098	9.88838723490943	9.86141268345105	9.85196922617804	8.98881856791596	9.5308032051592
Gpr176	7.43171655341134	7.34533968838056	7.56119579285509	7.45471767778998	7.17908654824076	7.17908654824076
Gpr179	7.17908654824076	7.46672813289269	7.3067872198994	7.17908654824076	7.36222147517845	7.42084511901781
Gpr18	11.5817416934466	11.229026471925	11.7802888705608	11.7100752989661	11.4160946840001	11.3049613143769
Gpr180	9.1768363921643	9.53376825504306	9.42173610887799	9.3217388487697	9.46750580065405	9.43209227483087
Gpr182	7.84247704739019	7.93277578402548	7.92643624679265	7.76073089127571	7.947469917133	7.89775738220311
Gpr183	9.30632082307114	9.719216836082	9.39647914066792	9.55244119721481	9.26057138452508	9.50575043727343
Gpr19	8.39484539970426	8.53075374622742	8.58985031820145	8.49474518720552	8.52535599644318	8.62024279376593
Gpr21	7.7126348665062	7.64752123872438	7.72525978336026	7.45471767778998	7.71036353567541	7.61378686314103
Gpr22	7.17908654824076	7.34533968838056	7.49138008513111	7.56829954361387	7.36222147517845	7.42084511901781
Gpr3	7.17908654824076	7.51104406105026	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gpr34	7.43171655341134	7.70224495932191	7.43423861257548	7.62806119294684	7.43790515122376	7.52058713103877
Gpr35	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
Gpr4	7.66660482317356	7.81810206025992	7.71791426898004	7.7047701039447	7.66168812983562	7.80305428477293
Gpr45	7.17908654824076	7.17908654824076	7.17908654824076	7.45471767778998	7.36222147517845	7.17908654824076
Gpr55	9.29015086228556	8.53075374622742	9.11097244934786	8.88169953204037	8.58843762746095	8.48689853439165
Gpr61	7.61554744845208	7.67566698906522	7.76053239907208	7.4042522559255	7.49586182708251	7.6898623453259
Gpr62	7.5574307864832	7.60167277707307	7.59161230440321	7.59927396835518	7.58749857122823	7.74312515629369
Gpr63	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Gpr65	9.03927700431015	9.42621750928963	9.3404739135654	9.16793934410056	9.11252553504792	9.17433773125678
Gpr68	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
Gpr75	7.35783690180787	7.17908654824076	7.43423861257548	7.33838345912588	7.49586182708251	7.35013555953851
Gpr82	7.53590581222835	7.51104406105026	7.65489533775545	7.6550584848412	7.49586182708251	7.42084511901781
Gpr84	7.43171655341134	7.34533968838056	7.49138008513111	7.45471767778998	7.17908654824076	7.17908654824076
Gpr89	10.5299072343182	10.4631686209054	10.3971447988675	10.3516223229734	10.3523640626532	10.453990398454
Gprasp1	10.1231278971058	10.7116554648326	10.1965836083683	10.2266096599094	10.7807022334507	10.7182031806811
Gprasp2	7.17908654824076	7.7150195472223	7.41779822777216	7.33838345912588	7.54462381531819	7.71718341379422
Gprc5a	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gprc5b	7.17908654824076	7.17908654824076	7.46426265307258	7.4042522559255	7.17908654824076	7.35013555953851
Gprin1	7.17908654824076	7.17908654824076	7.46426265307258	7.4042522559255	7.36222147517845	7.42084511901781
Gprin2	7.61554744845208	7.51104406105026	7.3067872198994	7.56829954361387	7.43790515122376	7.35013555953851
Gprin3	7.65022178213062	7.55002302546847	7.3067872198994	7.33838345912588	7.49586182708251	7.17908654824076
Gps1	11.2903123226792	11.4790166289731	11.2556605644257	11.3601694335412	11.5228230662904	11.5787084380299
Gps2	12.3964452742882	12.4110811872457	12.4008209572936	12.3688353962975	12.5541002385206	12.4254749226075
Gpsm1	9.2627440720187	9.4739636045237	9.40537427801983	9.23483314114491	9.42454204759352	9.73568247918257
Gpsm2	12.2396896793076	11.9122816495402	11.9168983760818	12.1491779804749	11.8970755328039	11.9864506543295
Gpsm3	12.0824291957355	11.9437103728689	12.1603997928455	12.4256328880763	12.3030485418797	12.0961518885583
Gpt	9.00917081334477	8.95733618784647	9.11097244934786	9.12702582457212	8.94466135219375	8.93228972363886
Gpt2	8.10934967423778	8.31401091003225	8.28705564000021	8.58367406104142	8.52535599644318	8.33377522556914
Gpx1	13.0294513587139	12.8847168169906	13.014660338122	13.158570766451	13.2337089348098	13.2622949030821
Gpx3	7.53590581222835	7.60167277707307	7.63773432832551	7.47672705516213	7.46835793050395	7.63006639801097
Gpx4	11.305041995571	11.1672800706026	11.3278153206279	11.3655141532037	11.6200168790187	11.6837209656053
Gpx7	7.81874023146809	7.87797533760674	7.60125220825929	7.81152181480699	7.78247685348471	7.98920383885164
Gramd1a	12.477060060902	12.5527511688835	12.4899159828922	12.5917993517399	12.6862060828676	12.2400848613497
Gramd1b	9.19156081747065	9.80481904933589	9.2395076659025	9.12946949930233	9.33416708709207	9.41188853386603
Gramd1c	8.84635752189266	9.11486797659983	8.68927231001532	8.56410435321682	8.71377711137163	8.82167122762256
Gramd2	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
Gramd3	12.0550943432927	11.555528605882	12.1994715197216	12.158426354912	11.8028189746571	11.6303149550618
Gramd4	12.9520531769291	13.0850277329911	12.9946097019594	12.8860994822419	13.09037837145	12.9536922195109
Grap	12.8286646011861	12.5392648663354	12.9349287014543	12.8370583460994	12.7731475224517	12.5954251524343
Grap2	10.5473566206575	10.7576604076507	10.84241182996	10.7835317203348	10.4652833392746	10.4529298647902
Grasp	8.125254285367	8.13837317123353	8.15014026918343	8.20829179812075	8.2954691543049	8.29292398501189
Grb2	14.8369254555253	14.6483396079767	14.9455418618166	14.8961965882071	14.7485357710852	14.8315064704115
Grb7	8.68892546766843	8.92952024705421	8.75951795771854	8.61049106918576	8.90272156063481	8.93558726351936
Grcc10	11.5434061701372	11.3899086836711	11.7666874624228	11.7694897362883	11.7938060062237	11.7373731417626
Greb1	7.43171655341134	7.17908654824076	7.35962371114654	7.4042522559255	7.36222147517845	7.17908654824076
Greb1l	8.0066438808709	7.76320750129763	7.80642481751126	7.79174042753397	7.84645294835829	7.56067454627846
Grhl1	9.10053438590013	9.27397181005699	9.15168754134374	8.97918677903175	9.20704670215427	9.14686996237787
Grhpr	11.1582366948686	10.6829796776358	10.9899240869243	11.121290645212	11.1783010191526	11.2140448034765
Gria3	7.35783690180787	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.35013555953851
Grid2ip	7.17908654824076	7.29667777615912	7.17908654824076	7.43076578466668	7.60729092359468	7.35013555953851
Grik5	9.04257734636277	9.0343078379527	9.13774194291347	8.72542521402167	9.19177329047873	9.00596015225497
Grin1	7.43171655341134	7.41407426362085	7.40012655210815	7.55182317646014	7.36222147517845	7.56067454627846
Grin2d	7.48829713727029	7.34533968838056	7.17908654824076	7.6550584848412	7.49586182708251	7.42084511901781
Grin3a	7.43171655341134	7.84875550107842	7.88331346397377	7.98137921075692	7.92629858357982	7.88790429059009
Grin3b	8.63897532095129	8.79742349862302	8.84566945129344	8.78529369151699	9.09274211790819	8.81804250562302
Grina	10.337404020157	10.7315543981555	10.5705129651029	10.4979706261609	11.0346873229621	10.6789543311541
Grip1	7.79402630840854	7.78579696471945	7.78720540183484	7.68055525384168	7.626183623301	7.59685363223528
Grip2	7.43171655341134	7.41407426362085	7.35962371114654	7.29175506882031	7.36222147517845	7.17908654824076
Gripap1	12.8099829575208	12.7158198596776	12.7524652862877	12.8019235546804	12.7298354779611	12.710356655024
Grk1	7.17908654824076	7.41407426362085	7.3067872198994	7.4042522559255	7.17908654824076	7.47500665302658
Grk2	15.1538367085509	15.2627390066716	15.222238314073	15.3358395699551	15.3459890781622	15.3206623010587
Grk3	7.48829713727029	7.64752123872438	7.98164553708107	7.7047701039447	7.626183623301	7.56067454627846
Grk4	8.10128038019031	8.30848560291958	8.22122596179413	8.04617005114276	8.39878891116472	8.38927684385864
Grk5	8.92144141895282	9.14412053843801	8.9890174955008	9.07457975839983	9.08273208617977	9.08425194437385
Grk6	14.2830495542807	14.2296333378154	14.3426007212563	14.2923417093067	14.2567177942926	14.2291170830695
Grm2	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.49586182708251	7.17908654824076
Grm5	7.76821194256236	7.64752123872438	7.81889777772686	7.90186499147757	7.88187196631287	7.71718341379422
Grm6	10.7339587480839	9.93706504111784	10.9748583517418	10.5742958415887	10.52778671239	10.252620887704
Grn	10.8383708603903	10.5731962991611	10.6358800785158	10.957549363725	10.5045239056984	10.3253197069951
Grpel1	11.664925340229	11.48680541349	11.705558590908	11.7188232574466	11.7029619463028	11.765584435141
Grpel2	12.0353014093291	11.7160588507985	11.9636741927331	11.9155585047976	11.7508185071502	11.8040079197754
Grsf1	12.5606059324366	12.4563262448118	12.4413461777709	12.5002442879784	12.5000605739111	12.6589378840579
Grtp1	9.0359678492048	8.96038787886456	8.85551678933719	8.76237980772894	9.11252553504792	8.974474400982
Grwd1	10.5266113896741	10.4839099863487	10.4514245338781	10.5314353293031	10.5056961767458	10.6027813349171
Gsap	10.2796365350154	10.4217740075354	10.2149029866062	10.2618226785843	10.2717180398094	10.1642697434425
Gsdmc4	7.43171655341134	7.67566698906522	7.17908654824076	7.45471767778998	7.43790515122376	7.47500665302658
Gsdmd	10.2056424490763	10.6122360881941	10.4166843896348	10.2670816916767	10.6344189250799	10.4529298647902
Gsdme	8.86175738155619	9.12023735054606	8.89410999389312	8.83603522650995	8.59353122306205	8.83249063838959
Gse1	12.4370265024665	12.6001036393892	12.5147919799858	12.5430104730989	12.7335568851287	12.6614392632597
Gsg1l	7.17908654824076	7.17908654824076	7.49138008513111	7.17908654824076	7.17908654824076	7.35013555953851
Gsk3a	13.0083436267815	13.084867742123	13.0033225824046	13.113349871074	13.2907151240113	13.1993889859571
Gsk3b	12.500001903544	12.6289277970095	12.5841409393464	12.50881205919	12.4783374939576	12.5779566580207
Gskip	10.2139070102692	10.2039079572458	10.2142028097464	10.2576012292281	10.3471291868269	10.4076522436974
Gsn	12.7658888951927	12.8349702991475	12.8175163506569	13.1794916020676	12.8142591995237	12.7875355275866
Gspt1	13.7392057936347	13.4864246628313	13.6197288157908	13.6748310092337	13.4250090583027	13.6054670689201
Gspt2	7.43171655341134	7.91500019057563	7.3067872198994	7.68055525384168	7.947469917133	7.74312515629369
Gsr	9.04586892826898	9.62967693881072	8.72931657610133	8.87571139465245	9.24297632744731	9.60326471117333
Gss	8.99896981077086	9.18549825861202	9.07053924857569	9.26811104179604	9.07937752849298	9.14964367020242
Gsta3	7.5574307864832	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.59685363223528
Gsta4	7.48829713727029	7.17908654824076	7.17908654824076	7.49719741592212	7.17908654824076	7.47500665302658
Gstcd	11.0776529795651	10.9071626087731	10.9056673648712	10.8301265915199	10.8768154154945	10.9969788867375
Gstk1	7.68243548219417	7.77461536427342	7.86638721660467	7.74999905000711	7.626183623301	7.66092700987176
Gstm1	7.65022178213062	7.80752956088876	7.60125220825929	7.74999905000711	7.78247685348471	7.47500665302658
Gstm4	8.5057340177123	8.39835375419997	8.66639564725111	8.57588874113062	8.33552358425565	8.59397863017449
Gstm5	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.42084511901781
Gstm7	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gsto1	8.79081510347535	8.855369871735	8.48585252021685	8.72200575594375	8.82662714824539	8.88171172903632
Gsto2	7.30552253188677	7.41407426362085	7.38090037285662	7.49719741592212	7.36222147517845	7.42084511901781
Gstp1	10.9858980423904	11.2032272297272	11.0100339294308	11.1864979639053	11.1502615603967	10.913557246532
Gstp2	7.86533847775969	7.46672813289269	8.11834663724925	8.06660257950127	7.90445365377729	7.95404030787537
Gstp3	7.94955121771429	7.80752956088876	8.005407835523	7.98137921075692	8.30900979492397	7.56067454627846
Gstt1	9.17089860541822	9.31832915404726	9.0933424325971	8.77552892854946	9.48969982006569	9.07840141773279
Gstt2	10.8197035688724	10.8401049728688	10.9992097927656	10.6587028677068	10.8893928427633	10.7640850519543
Gstt3	9.61100599824949	9.48614139759507	9.47084557493368	9.09982764739178	9.40903854495353	9.40735646231095
Gstt4	7.48829713727029	7.51104406105026	7.41779822777216	7.72787296491415	7.64428636721676	7.52058713103877
Gstz1	10.0723871625777	10.0063204450415	10.1349614259292	10.0857563314838	10.1106217700828	10.1366381539941
Gtdc1	10.7215503850786	10.536833130416	10.5656095321115	10.7518473475097	10.5080378079313	10.3517832294046
Gtf2a1	12.3364586573492	12.6168032451662	12.4038510217207	12.277149250797	12.0988191750466	12.2678194749482
Gtf2a2	12.3784383349985	12.240209968664	12.3514525621124	12.2204833656178	12.046687681582	12.0995118187075
Gtf2b	11.8269945431771	11.6373790525023	11.590166182753	11.6048334181766	11.5741838421599	11.6702151986366
Gtf2e1	10.95531149593	11.0338372550117	10.9719901090439	11.0697613498686	10.9000858951681	11.0013132613679
Gtf2e2	11.11887505263	10.8717914510223	11.148843644106	11.1831970473049	11.1170931982824	11.1367815403091
Gtf2f1	12.9152797652329	12.8658434549465	12.8283790516914	12.9025272204503	12.9535049802678	12.8942335569289
Gtf2f2	11.1652784694093	10.9402562157986	11.0756019815209	10.9906994557009	10.8759127678609	10.9897255695703
Gtf2h1	12.0513090888597	11.9341402717271	12.0367793062487	12.0430174691587	11.9411257023195	12.0254863359825
Gtf2h2	10.8559246857834	10.7495536344543	10.7500990381543	10.6901749292977	10.6139417003021	10.7674885065737
Gtf2h3	11.0150631395279	10.9295489358872	11.1013094316845	11.0875375431227	11.0118857136255	11.1136321273908
Gtf2h4	10.1492612483538	10.1882682769205	9.98318898901418	10.2459263047257	10.1488984723219	10.1538077834177
Gtf2h5	11.208180863364	10.9684223562884	11.0941728689876	11.1537035275644	11.0184376758405	11.1914899755455
Gtf2i	12.7272946211564	12.4745225650623	12.8875692375161	12.9291157643351	12.7873004137164	12.6908994292785
Gtf2ird1	9.0057798710422	9.16756115914994	8.93333752247759	9.04881062187761	9.57724818420443	9.14409016272888
Gtf2ird2	10.0555670004934	9.94140630639312	10.2905262495671	10.082166034702	10.0025278553105	10.1098038015842
Gtf3a	10.7640489553344	10.6264924492585	10.6928902527498	10.6909528648483	10.8659457379132	10.8035706433762
Gtf3c1	12.8832994240956	13.1127562477213	12.8986702801276	13.00869487973	13.1261068553565	13.1153220245838
Gtf3c2	13.2924826633132	13.3324267018874	13.2368560148596	13.1166581779358	13.1852649704299	13.263492529093
Gtf3c3	10.8809997449087	10.9967272808146	10.9231760684798	10.8834212215759	10.764195966973	11.0106595278509
Gtf3c4	12.0402752189033	11.6655168137146	11.8550977833406	12.0363431961037	11.7990309239357	11.7845068408307
Gtf3c5	11.2217505449938	11.1781593148927	11.3006923197875	11.2821449408933	11.1495162100744	11.2665301128237
Gtf3c6	11.4147811758076	11.2348256799159	11.4388703164963	11.4373991378301	11.3778310015122	11.3660633463174
Gtpbp1	12.6362934366494	12.6363722740718	12.5315099600884	12.6732011389372	12.7434339197151	12.6389997922603
Gtpbp10	10.0213033478834	9.84414125858269	9.96822803384865	9.54536347839624	9.68081363722029	9.99697313425492
Gtpbp2	12.0671406941028	12.3004594647624	12.1022505447798	11.9946954891496	12.3587462132081	12.0883941576604
Gtpbp3	10.1973288060909	10.3959241813661	10.1163073805643	10.156822172432	10.5574677407092	10.4613919189207
Gtpbp4	12.4543201271923	12.0842830016051	12.3410564168978	12.3610903433507	12.1022795928971	12.221704982497
Gtpbp6	10.2139070102692	10.2590374741883	10.2818773196908	10.1602255592997	10.6322772938661	10.4315501655081
Gtpbp8	10.337404020157	10.339502272731	10.5590451058356	10.4323054883893	10.2661734028419	10.2091421299258
Gtse1	11.8731993936155	12.060701919225	11.6845074532304	11.7384071692766	11.9734052517304	11.942214383866
Gtsf1	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gtsf1l	7.43171655341134	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Guca1a	7.48829713727029	7.4896896054401	7.17908654824076	7.49719741592212	7.71036353567541	7.47500665302658
Guca1b	8.70655145573988	8.62422531470269	8.4720987155805	8.73223352289951	8.43489179231353	8.47705151511665
Guca2a	7.43171655341134	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Guca2b	7.95938594502329	7.94149463951036	7.61988251830786	7.82117002894937	7.66168812983562	7.75563744905756
Gucd1	9.93006194435899	10.5415475936134	10.3278323330391	10.1106325574403	10.3153041973668	10.2900362484311
Gucy1b2	7.39794027872047	7.4896896054401	7.71046247889333	7.33838345912588	7.4033050043453	7.30007186290658
Gucy2c	7.35783690180787	7.61750551989086	7.65489533775545	7.68055525384168	7.66168812983562	7.42084511901781
Gucy2d	7.17908654824076	7.29667777615912	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Gucy2g	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Guf1	10.9047987511775	10.9871251314821	10.9637632354219	10.7659344927775	10.7797365583339	10.8500332014378
Guk1	9.76566601664625	9.90332042348027	9.47925567575925	9.91962702999825	9.96511595938472	9.98071618886377
Gulo	7.43171655341134	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gusb	11.5717243474833	11.6577798238367	11.7720965297165	11.7116005126959	11.7947574045125	11.6670455045286
Gvin1	8.15618121714633	8.22746997488198	8.21400924934496	8.04617005114276	7.72558694225814	7.77984057841975
Gxylt1	13.2500565613785	13.0255856844829	13.1805760758036	13.1494708089804	12.9218921921612	12.9605396981489
Gxylt2	7.69776439602157	7.51104406105026	7.99124257300865	7.45471767778998	7.46835793050395	7.81432426774359
Gyg	11.5530864176387	11.37213952807	11.4739606997154	11.6023683220409	11.4978993114946	11.6181724607542
Gypc	9.68551420469689	9.7427972146185	9.54126443422387	9.55067527261395	9.5518136442479	9.7249790449298
Gys1	10.467081533903	10.5434289915313	10.6369184560687	10.7308296827025	10.6354885297195	10.4444167984857
Gys2	7.35783690180787	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Gzf1	10.4132993662346	10.5178166505437	10.3666898219374	10.4718881192508	10.5138749817345	10.5502872480463
Gzmm	8.17123142432977	7.85864538229636	8.0100702921411	8.03224376469796	8.01699202632551	8.17191159204638
H13	11.9258451416457	11.8374305805563	11.9283145830549	12.0195208346344	12.149871853936	12.0116407728727
H1f0	11.4347089228159	11.48680541349	11.7909854436765	11.4155537930558	11.6670337511887	12.0180475883598
H1fx	11.266948864053	11.7910472143877	11.5938911583016	11.5732918510521	12.3199851429024	11.9780767183374
H2-Aa	16.3026996918817	15.67746798202	16.4368536265683	16.4292000289041	15.8845694250144	15.7324036044016
H2-Ab1	16.3626784715131	16.067500829226	16.5632946743554	16.5689896344259	16.2371054126302	16.0778837607627
H2-D1	14.6360670386445	14.5689657875288	14.802927302299	14.7402930743807	14.6972017133411	14.5046580609055
H2-DMa	13.6090559299423	13.1999873746502	13.7822576553617	13.7773474132827	13.4071055895909	13.1344316943987
H2-DMb1	13.1778370736899	12.8834294531484	13.2570096097135	12.9635548971495	12.8750444456002	12.5714416856608
H2-DMb2	14.5377510808085	14.130441404652	14.7431559030962	14.664107291453	14.2707812018115	14.1283824725259
H2-Ea-ps	7.66660482317356	7.4896896054401	7.87207874463967	7.43076578466668	7.17908654824076	7.74312515629369
H2-Eb1	16.1586010975834	15.7065034473045	16.299233067949	16.4129600234664	15.9078290265592	15.7232133906858
H2-Eb2	13.030796399475	12.4980316776581	13.2381292026202	13.0277689996474	12.5969542026629	12.4903625313396
H2-K1	14.6004805701339	14.6438949016631	14.750608086371	14.7096238480071	14.6879650894199	14.3604004448718
H2-Ke6	10.7659086265839	10.815480890886	10.726419356556	10.7791527707278	11.0003469686984	10.6942474461774
H2-M10.2	7.61554744845208	7.51104406105026	7.61988251830786	7.72787296491415	7.58749857122823	7.52058713103877
H2-M3	11.208180863364	10.8439143269302	11.362886984015	11.0613895435294	10.7583242055225	10.5816290565872
H2-M5	7.85401152593111	7.9059351421794	7.77402677491024	7.59927396835518	7.43790515122376	7.52058713103877
H2-Oa	12.2346929473786	11.800834567218	12.450899074364	12.4969353783296	12.0625658041476	11.6386615798114
H2-Ob	14.7682780856153	14.823107584198	15.0109455950127	14.8067035260528	14.7596454048989	14.6459854402097
H2-Q1	7.65022178213062	7.41407426362085	7.51629296608229	7.49719741592212	7.43790515122376	7.38851673165318
H2-Q10	7.43171655341134	7.61750551989086	7.17908654824076	7.17908654824076	7.17908654824076	7.30007186290658
H2-Q2	7.43171655341134	7.34533968838056	7.46426265307258	7.17908654824076	7.17908654824076	7.38851673165318
H2-Q4	13.147692638188	13.2547725277727	13.2349016077519	13.0054394510234	13.1450420720287	12.8930731828465
H2-Q6	12.4691418442004	12.4306101808526	12.6320782337108	12.3306786549661	12.1198374245663	11.7689666712403
H2-Q7	10.1157809090892	9.82383453090556	10.2163022909971	9.96730131189101	9.66373689606647	9.27615061893944
H2-T22	11.7700679581312	11.5099213527891	11.6877470800518	11.6800054662969	11.5624933548467	11.398673723409
H2-T23	12.8830866604279	12.5688614219538	13.0487289171916	12.8889626451095	12.570840378302	12.345411958295
H2-T24	10.8646211751892	10.6999177900999	11.0092349482709	10.9478420202598	10.5495377080961	10.5660448311078
H2afj	10.7339587480839	10.8053544689479	10.8106179241482	10.7563110079238	11.1739100920842	11.0703077706757
H2afv	12.4528868937491	12.0868438981921	12.4266735770255	12.46477713125	12.4804064621403	12.4655902084268
H2afx	13.8504409957647	14.0069685997333	13.8547009132413	14.1005704482901	14.2907811724949	14.0734571007793
H2afy	13.7079628630145	13.6973120353855	13.6569473719834	13.8049783228904	13.8291525112167	13.8458725942298
H2afy2	7.43171655341134	7.51104406105026	7.49138008513111	7.58409070923811	7.3086259381747	7.5791836580361
H2afy3	7.79402630840854	7.75155981753784	7.87207874463967	7.62806119294684	7.85847969307226	7.70370853009122
H2afz	13.7914821412834	13.8076633214919	13.7064732929318	13.7918139130573	14.0646381198352	13.8804299139126
H2al1m	7.17908654824076	7.55002302546847	7.26939929329202	7.6550584848412	7.17908654824076	7.38851673165318
H3f3a	14.6720899066109	14.3008435158955	14.704262860498	14.8966567419824	14.7684356576918	14.7300259000871
H3f3b	14.9770919165298	15.1359694019144	15.0027806833268	14.9349171005671	14.9479538215305	15.0571756921817
H3f3c	10.739649366286	10.6318018616871	10.6493200820768	11.1039316200187	11.019254562382	10.8216835904714
H60b	8.40068826285629	8.11800850039652	8.04192675761908	8.03224376469796	8.2817298500308	8.26261412903303
H6pd	8.41801407772446	8.83862090184001	8.87110442661175	8.65134947380043	8.65287399167981	8.76601930719432
Haao	11.8163237154173	11.2600669023303	11.8135118672209	11.7804297831958	11.3034638399653	11.3749803676787
Habp2	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Habp4	9.81048711116748	9.8095977265885	9.80331275860877	9.80591547081995	9.98224676735456	9.85797836810612
Hacd1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Hacd2	10.0875037415543	10.4000921294995	10.4614470677748	10.2512451395762	10.0616505250655	10.2078798327269
Hacd3	10.7358581522228	10.5639610429275	10.6913926500269	10.6745260764597	10.4868222111998	10.6273793371873
Hacd4	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.43790515122376	7.17908654824076
Hace1	10.1607208827319	10.3980096957122	10.4148640101567	10.2146726007321	10.2564172548828	10.551277250296
Hacl1	8.87696007676211	9.00820593260928	8.85943292184725	8.74572970771061	9.19484262091484	8.94868837787573
Hadh	10.7282452646579	10.6449891186288	10.5223864668009	10.6792388616193	10.9124606315734	10.9120223485236
Hadha	13.6465067198655	13.5700625680341	13.6350796357282	13.8544004366971	13.5693873813122	13.6562682716658
Hadhb	11.7547785307849	11.7528321909744	11.6329483607941	11.686225139687	11.786172072271	11.7664307404026
Hagh	9.11927190920103	9.16756115914994	9.14705606464468	9.05400731754677	9.04877343918123	9.13571391237155
Haghl	10.1113540625742	10.3340608504073	9.84414814551479	9.88137357651408	10.4224378847873	10.038940441309
Hal	7.17908654824076	7.17908654824076	7.17908654824076	7.45471767778998	7.17908654824076	7.38851673165318
Hamp	7.46144561630242	7.46672813289269	7.35962371114654	7.47672705516213	7.36222147517845	7.17908654824076
Hamp2	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Hao1	7.43171655341134	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Hap1	8.60597508664141	9.25241775582464	8.90732846299802	8.51974811389794	9.28937380229902	8.88515076287596
Hapln1	8.79891286461098	8.9388633294475	8.9942735265247	9.04881062187761	8.91045631502919	8.73129655931143
Hapln2	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Hapln4	7.35783690180787	7.46672813289269	7.40012655210815	7.53456630156554	7.58749857122823	7.52058713103877
Harbi1	9.29285989237836	9.05423536118171	9.20598706286842	9.07967027153002	9.02092187128829	9.08133010397718
Hars	12.4568963600139	12.4411518270039	12.2931588313357	12.3591475560151	12.4111311521484	12.4461998809501
Hars2	11.208180863364	11.3256427730799	11.1892230252356	11.1930770511634	11.205801772915	11.3183169104812
Has3	10.3017398024646	10.4000921294995	10.2958223163584	10.452695645103	10.4891952817718	10.4347778360761
Haspin	11.2617048399371	11.3434574298199	11.1714963953082	11.0310834771985	11.1621346704083	11.2587186150231
Hat1	13.0317563752419	12.6655575047892	12.96456524959	12.8115425920192	12.7617728945307	12.8837564127307
Haus1	11.1575306080451	10.7199805634589	10.9842422155148	10.923611074437	10.7700435957691	10.8532375309766
Haus2	10.9090070954455	10.5759551774496	10.8686693241465	10.615077585356	10.5540745914188	10.8794019244107
