	score	MYC	XBP1
MEGF6	-3.67766200502619	-1000	-1000
MEGF8	-0.753968703275095	-1000	-1000
MEGF9	0.207711114649871	-1000	-1000
MEIS1	1.17665732982227	-1000	-1000
MEIS2	0.353910083601121	-1000	-1000
MELK	1.64143102696113	-1000	-1000
MEN1	-0.22630381648892	-1000	-1000
MEOX1	-0.988794397001326	-1000	-1000
MEP1A	-1.76812509196884	-1000	-1000
MERTK	0.925853203456358	-1000	-1000
MEST	0.0747851631689567	0.0579425552356492	-1000
MET	-1.4834961605881	-1000	-1000
METAP1	1.83957732092592	-1000	-1000
METAP2	-0.285607047803127	-1000	-0.0218734904997578
METTL1	1.68698136202639	-1000	-1000
METTL13	2.62565014330835	-1000	-1000
METTL18	1.02716458318183	-1000	-1000
METTL3	0.71686387230182	-1000	-1000
MFAP1	-0.19731747257449	-1000	-1000
MFAP3L	-0.321029095742514	-1000	-1000
MFAP4	-2.1082176096778	-1000	-1000
MFAP5	-1.36831166027931	-1000	-1000
MFGE8	-2.57715517314628	-1000	-1000
MFHAS1	-2.98765595295379	-1000	-1000
MFN2	0.402617173872936	-1000	-1000
MFNG	1.7005211829538	-1000	-1000
MFSD10	-0.427062378933067	-0.0204225839725876	-1000
MFSD5	0.957687187935482	-0.943214614766491	-1000
MGA	-1.29408408537964	-1000	-1000
MGAT1	0.879115298905271	-1000	-1000
MGAT2	1.3147246519602	-1000	-1000
MGLL	-0.0396345306766385	-1000	-1000
MGMT	-0.957675374046338	-1000	-1000
MGRN1	-0.994564490748564	-1000	-0.0907408353236848
MGST2	-0.569190832025112	-1000	-1000
MGST3	1.7420050646622	-1000	-1000
MICAL2	-3.14599013216163	-1000	-1000
MICAL3	-2.40242726445166	-1000	-1000
MICB	-1.26971275887848	-1000	-1000
MID2	0.356653188762181	-1000	-1000
MIF	0.125712392307274	0.982651262600871	-1000
MINK1	-1.41376626560697	-1000	-1000
MINPP1	1.79373082759076	-1000	-1000
MIOS	-0.941301015451644	-1000	-1000
MIPEP	2.53730894050632	-1000	-1000
MITF	-1.24272017645479	-1000	-1000
MKI67	-0.844913525641698	-1000	-1000
MKLN1	-0.0962088141906841	-1000	-1000
MKNK1	-1.32096866408721	-1000	-1000
MKRN1	-0.318659685466048	-1000	-1000
MLANA	-0.452698103317138	-0.886389734584454	-1000
MLC1	-1.19965019049503	-1000	-1000
MLEC	0.630602680460894	-1000	-1000
MLF1	-1.37633366115281	-1000	-1000
MLF2	0.537806968438876	-1000	-1000
MLH1	1.12404837107763	-1000	-1000
MLLT11	1.05690331822389	-1000	-1000
MLLT3	2.32410876728124	-1000	-1000
MLX	1.83655751912143	-1000	-1000
MLXIP	-0.360944810776949	-1000	-1000
MMACHC	-0.332450355337315	-1000	0.173534477933152
MMD	1.4742696710382	-1000	-1000
MME	-2.93147677685963	-1000	-1000
MMP12	0.228296916553036	-1000	-1000
MMP13	-0.593572265502656	-1000	-1000
MMP17	-0.8241823342594	-1000	-1000
MMP2	-1.87053294468849	-1000	-1000
MMP25	-1.75721744691239	-1000	-1000
MMP3	1.03437930282523	-1000	-1000
MMP7	-2.26985131887204	-1000	-1000
MMP8	-0.0470563433049575	-0.149300626776921	-1000
MMP9	-3.55317662820311	-1000	-1000
MMS19	-0.291850740521493	-0.075286677239408	-1000
MN1	-1.54073497833397	-1000	-1000
MNAT1	0.34843417016438	-1000	-1000
MNDA	0.942733725238145	-1000	-1000
MNT	-1.20735034744624	-1000	-1000
MNX1	0.786728540959525	-1000	-1000
MOAP1	-0.55947717331372	-1000	-1000
MON2	-0.885321399413566	-1000	-1000
MORC3	1.32350570460211	-1000	-1000
MORF4L2	2.30016171427136	-1000	-1000
MOXD1	-0.373223092955342	-1000	-1000
MPDU1	1.45010392155194	-1000	-1000
MPG	0.458184627934965	-0.318550688796297	-1000
MPHOSPH10	2.36864602032829	-1000	-1000
MPHOSPH6	1.74055929646597	-1000	-1000
MPHOSPH9	0.160554706790646	-1000	-1000
MPI	1.07280036196667	-1000	-1000
MPP1	-0.41939719640745	-1000	-1000
MPPE1	0.0230196827875734	-1000	-1000
MPPED2	0.493898678915557	-1000	-1000
MPRIP	-2.3369387609066	-1000	-1000
MPST	3.23831327716352	-1000	-1000
MPV17	0.325268889429894	-1000	-1000
MPZL1	0.963805067647214	-1000	-1000
MRC2	-2.16473415486665	-1000	-1000
MRPL12	3.06158560505424	0.995943213954169	-1000
MRPL19	2.40099330310309	-1000	-1000
MRPL3	2.44908846375903	-1000	-1000
MRPL33	1.75315622336061	-1000	-1000
MRPL40	2.20877599797252	-1000	-1000
MRPL49	1.03370141522592	-1000	-1000
MRPL9	1.92826437618341	-1000	-1000
MRPS11	1.49953691699132	-1000	-1000
MRPS18B	1.1788473775706	-1000	-1000
MRPS27	0.647239783908103	-1000	-1000
MRPS31	1.3797488326634	-1000	-1000
MS4A1	-1.97836604718653	-1000	-1000
MS4A2	-1.87090101815301	-1000	-1000
MSC	-0.974032316802784	-1000	-1000
MSH2	0.0564906059157977	-1000	-1000
MSH3	-0.0664017240401651	-1000	-1000
MSH5	-1.91870680033149	0.774467801477941	-1000
MSH6	-1.19187617769159	0.940573110434294	-1000
MSL3	-0.400086836674016	-1000	-1000
MSN	-1.19979372440983	-1000	-1000
MSR1	1.06446577180081	-1000	-1000
MST1	0.254101141292723	-1000	-1000
MT1A	1.87519451177984	-1000	-1000
MT1E	1.45594590607068	-1000	-1000
MT1F	1.72888509898143	-1000	-1000
MT1G	1.64857158526967	-1000	-1000
MT1X	2.29810321408057	-1000	-1000
MT2A	1.65513203262427	-1000	-1000
MT3	1.61209951804175	-1000	-1000
MTA1	-1.11547978563441	-1000	-1000
MTAP	-0.322308970645285	0.536378772275121	-1000
MTDH	2.56113284896891	-1000	-0.112446610524304
MTF1	0.0527606233040959	-1000	-1000
MTF2	-1.32337550938361	-1000	-1000
MTFR1	0.200839401330841	-1000	-1000
MTG1	0.822376353741826	-1000	-1000
MTHFD1	1.55435905247515	-1000	-1000
MTHFD2	1.32429456873553	-1000	-1000
MTHFS	-0.416323839087472	-1000	-1000
MTIF2	1.63257421950161	-1000	-1000
MTM1	0.792834766774599	-1000	-1000
MTMR1	-0.370968580563374	-1000	-1000
MTMR11	0.172517444052945	-1000	-1000
MTMR2	1.73450839290277	-1000	-1000
MTMR3	-0.722470353448079	-1000	-1000
MTMR4	-0.89025346808542	-1000	-1000
MTMR6	1.23821593399309	-1000	-1000
MTMR9	-2.69873350249775	-1000	-1000
MTRR	0.409229834302293	-1000	-1000
MTSS1	2.62793746709376	-1000	-1000
MTTP	-1.39245570926873	-1000	-1000
MTUS1	0.677296925637557	-1000	-1000
MTX2	1.2858577281488	-1000	-1000
MUC1	0.107663077510289	-1000	-1000
MVD	-1.26916777294688	0.147810624275102	-1000
MVK	-0.197205939712217	-1000	-1000
MVP	-1.80086089580325	-1000	-1000
MX1	-0.598067594111625	-1000	-1000
MX2	0.0351649404407282	-1000	-1000
MXD1	0.703074532393152	-1000	-1000
MXD4	-0.257505327285107	-1000	-1000
MXI1	1.77755336991645	-1000	-1000
MXRA5	-3.13309421476999	-1000	-1000
MXRA7	0.96445261136854	-1000	0.0177293955582584
MXRA8	-2.47769705594277	-1000	-1000
MYB	0.362765029353043	-1000	-1000
MYBL1	-3.27739972718109	-1000	-1000
MYBL2	1.12692412669914	-1000	-1000
MYBPC2	-2.6462231365441	-1000	-1000
MYBPH	-1.15616587975962	-1000	-0.0216196158014713
MYC	3.34479677857788	-1000	-1000
MYCBP	1.81821906948418	-1000	-1000
MYCBP2	-1.38589471750854	-1000	-1000
MYD88	0.144621704372331	-1000	-1000
MYH10	-0.498588492943207	-1000	-1000
MYH11	-1.72613919666573	-1000	-1000
MYH9	-1.9429114965024	-1000	-1000
MYL12A	0.728799967401591	-1000	-1000
MYL12B	1.49463197289543	-1000	-1000
MYL2	-1.97023863294463	-1000	-1000
MYL4	-1.78895243428591	-1000	-1000
MYL6	0.337358567015181	-1000	-1000
MYL6B	1.78861675450548	-1000	-1000
MYL9	-1.45023924882838	-1000	-1000
MYLK	-1.30917105220922	-1000	-1000
MYO10	-1.00646264633678	-1000	-1000
MYO1B	-1.71555914630081	-1000	-1000
MYO1C	-2.21579526018763	-1000	-1000
MYO1D	-0.865318626561028	-1000	-1000
MYO1E	-2.3679440755798	-1000	-1000
MYO1F	-0.878322013273763	-1000	-1000
MYO5A	-1.08319407948051	-1000	-1000
MYO6	0.0314020405278838	-1000	-1000
MYO7A	-2.34306104958838	-0.133264419122054	-1000
MYO9B	-2.96170758389052	-1000	-1000
MYOF	-1.05997302654107	-1000	-1000
MYOM1	-0.595766491521762	-0.989382557699508	-1000
MYRIP	-2.32672011545829	-1000	-1000
MZF1	-1.40631498886439	-1000	-1000
N4BP2L1	0.35686195868637	-1000	-1000
N4BP2L2	1.58373202150378	-1000	-1000
N4BP3	-0.679571994472613	-1000	-1000
NAA10	2.40819773780225	-1000	-1000
NAB2	-0.473678236777191	-0.879987078222003	-1000
NACA	1.8512135719589	-1000	-1000
NADK	0.278293955785713	-1000	-1000
NAE1	1.62968766074825	-1000	-1000
NAGA	0.122195881616306	-1000	-1000
NAGLU	0.419278728242052	-1000	-1000
NAGPA	0.936020308836992	-1000	-1000
NAMPT	1.91121980299614	-1000	-1000
NAP1L1	0.657849705257805	-1000	-1000
NAP1L3	-2.15753424287503	-1000	-1000
NAP1L4	0.490348596097515	-1000	-1000
NAPA	0.70396251921975	-1000	0.218226681965773
NASP	1.08982091250343	-1000	-1000
NAT1	0.419678948132302	-1000	-1000
NAT9	2.94117528991007	-1000	-1000
NBAS	-0.389939245366008	-1000	-1000
NBEAL2	-2.25823934327748	-1000	-1000
NBL1	-1.17099424906823	-1000	-1000
NBN	0.387740942359625	-1000	-1000
NBR1	-0.962212773230521	-1000	-1000
NCALD	-1.21861293365497	-1000	0.75867837529156
NCAPD2	-1.2459272432157	-1000	-1000
NCAPD3	-0.375162983537246	-1000	-1000
NCAPH	0.109057441110603	-1000	-1000
NCBP1	-0.484494283319368	-1000	-1000
NCBP2	1.00942893893022	-1000	-1000
NCDN	-0.284973812333659	-1000	-1000
NCF1	-2.0398333494629	-1000	-1000
NCF2	1.03820930419831	-1000	-1000
NCF4	-1.43721814834823	-0.627917055139485	-1000
NCK1	-0.160621657211015	-1000	-1000
NCK2	-1.31537063571282	-1000	-1000
NCKAP1	-1.38569886434069	-1000	-1000
NCKAP1L	-2.25061645983926	-1000	-1000
NCL	0.419279900289972	-1000	-1000
NCLN	1.01991724455995	-1000	-1000
NCOA1	-2.58249799638753	-1000	-1000
NCOA2	-1.42622982314403	-0.64710520588959	-1000
NCOA3	-1.22075072169438	-1000	-1000
NCOA4	0.552164928660918	-1000	-1000
NCOA6	-0.264752349459387	-1000	-1000
NCOR2	-2.10370426680283	-1000	-1000
NCR3	-2.61811246470809	-1000	-1000
NCSTN	1.04515303935659	-1000	-1000
NDC80	1.79384534775017	-1000	-1000
NDEL1	0.735134141058256	-1000	-1000
NDN	-1.61719917365142	-1000	-1000
NDRG1	-0.593251096121824	-0.231675614389522	-1000
NDUFA1	1.70366470131641	-1000	-1000
NDUFA13	0.482609058320881	-1000	-1000
NDUFA2	1.08811844357809	-1000	-1000
NDUFA6	1.19349928287258	-1000	-1000
NDUFA7	1.09740896320861	-1000	-1000
NDUFA9	1.61213241972782	-1000	-1000
NDUFAB1	1.92622764230083	-1000	-1000
NDUFAF1	0.40586000958934	-1000	-1000
NDUFAF3	1.01873739996366	-1000	-1000
NDUFB1	1.52875942791427	-1000	-1000
NDUFB3	1.01895922500238	-1000	-1000
NDUFB5	1.78196900124626	-1000	-1000
NDUFB6	1.56952392022112	-1000	-1000
NDUFB7	1.27603545189956	-1000	-1000
NDUFB8	0.263870400603502	-1000	-1000
NDUFC1	1.21881947965264	-1000	-1000
NDUFS1	0.7339881621983	-1000	-1000
NDUFS2	0.799647230195564	-1000	-1000
NDUFS3	1.53603865330503	-1000	-1000
NDUFS4	0.96654491018418	-1000	-1000
NDUFS5	2.36275223195448	-1000	-1000
NDUFS6	1.16495640868497	0.990902534136659	-1000
NDUFS7	-0.177123808265571	-1000	-1000
NDUFS8	0.990587523793595	-1000	-1000
NDUFV1	1.16411908697613	0.996150871559635	-1000
NDUFV2	0.968716175740432	-1000	0.747634549506368
NEB	-1.41451578563818	-1000	-1000
NEBL	-0.852288927392019	-1000	-1000
NECAB2	-1.81390376569234	-1000	-1000
NECAB3	-0.574727066190128	-1000	-1000
NECAP1	0.905864855023419	-1000	-1000
NEDD4L	-1.29938020454847	-1000	-1000
NEDD8	1.50889169544561	-1000	-1000
NEDD9	-0.877436851972161	-0.841477760680084	-1000
NEFH	-1.225838179377	-1000	-1000
NEK1	-0.274016496557152	-1000	-1000
NEK2	0.363085170539548	-1000	-1000
NEK4	-0.156486175792747	-1000	-1000
NEK7	0.66270946994769	-1000	-1000
NEK9	-1.93475488543275	-1000	-1000
NELL2	-1.37718870016481	-1000	-1000
NEMF	-0.583095366815059	-1000	-1000
NEO1	0.00303044572352509	-1000	-0.011254024992527
NET1	-1.04902493083623	-1000	-1000
NEU1	1.21906887325025	-1000	-1000
NEUROD1	0.269643233981228	-1000	-1000
NEUROG3	-0.148250875609166	-1000	-1000
NF2	-0.0828770161574399	-1000	-1000
NFAT5	-0.685843730933879	-1000	-1000
NFATC1	0.121392688748921	-1000	-0.971248354311469
NFATC2IP	1.16432272881235	-1000	-1000
NFATC3	-1.33861460248326	-1000	-1000
NFATC4	-0.91254250656941	-1000	-1000
NFE2	0.924841078683305	-1000	-1000
NFE2L1	-0.681230616466699	-1000	-1000
NFE2L2	-0.0139517733066928	-1000	-1000
NFE2L3	-1.69945157969574	-1000	-1000
NFIB	-1.73567911806581	-1000	0.604790490402074
NFIL3	0.595829418908697	-1000	-1000
NFKB1	-0.847219682588885	-1000	-1000
NFKB2	-1.48916785366286	-1000	-1000
NFKBIA	-0.269544921257827	-1000	-1000
NFKBIB	0.783490704626599	0.0837607498901839	-1000
NFKBIE	0.162855123585721	-1000	-1000
NFRKB	-0.937510852518739	-1000	-1000
NFX1	-1.00101931679699	-1000	-1000
NFYA	-1.9183192172215	-1000	-1000
NFYB	0.21174442766064	-1000	-1000
NFYC	-0.914358421012228	-1000	-1000
NGDN	2.11438325713334	-1000	-1000
NGF	0.12746584106998	-1000	-1000
NGFR	-0.691237154106036	-1000	-1000
NHP2	2.28367509777352	-1000	-1000
NID1	-0.402151885015323	-1000	-1000
NID2	-1.17946753364962	-1000	0.147618473314267
NINL	-1.47354233328612	-1000	-1000
NIPBL	-0.688152630746035	-1000	-1000
NIPSNAP1	0.312021153494437	-1000	-1000
NIT1	0.292560169390316	-1000	-1000
NKG7	-0.0175990284955528	-1000	-1000
NKRF	1.00841437654098	-1000	-1000
NKTR	-1.99047966335488	-1000	-1000
NKX2-5	0.552978061598323	-1000	-1000
NLRP1	-1.57210981212434	-1000	-1000
NLRP3	-1.61244818385024	-1000	-1000
NMB	2.29197705581676	-1000	-1000
NME1	3.12521878246375	0.996501465463863	-1000
NME3	0.00151710063285199	-1000	-0.0184488289124601
NME4	1.50792916621371	-1000	-1000
NME5	1.01224289305594	-1000	-1000
NME6	1.06527276203263	-1000	-1000
NMI	1.87873092906658	-0.180088303287155	-1000
NMT1	0.205285639834409	-1000	-1000
NMT2	-0.19521834572463	-1000	-1000
NMU	2.04116712066021	-1000	-1000
NNAT	-1.45565586552003	-1000	-0.714381996584741
NNMT	-1.41435467373206	-1000	-1000
NNT	-0.772141277914054	-1000	-1000
NOC2L	1.1323092263067	0.995486451129918	-1000
NOL4	-0.141697161219395	-1000	-1000
NOLC1	1.51605129692091	0.99428273455627	-1000
NONO	0.495275360827133	-1000	-1000
NOP14	1.38152011160499	0.991461404149934	-1000
NOP2	1.19228213242495	0.994403285026177	-1000
NOP56	3.46515570544395	0.996094290746223	-1000
NOS2	-0.752808281072649	-1000	-1000
NOS3	0.188636675117058	-1000	-1000
NOTCH2	-0.602794496561491	-1000	-1000
NOTCH3	-1.42211957644387	-1000	0.161312868332755
NOVA1	-1.69091098516319	-1000	-1000
NPAT	-0.880407766556429	-1000	-1000
NPC1	-0.652971215545313	-1000	-1000
NPC2	-0.232401377052883	-1000	-1000
NPEPPS	-0.152989978343348	-1000	-1000
NPFF	-1.37830891770196	-1000	-1000
NPM3	1.77826074900969	-1000	-1000
NPRL2	1.21807617662416	-1000	-1000
NPRL3	-0.117541193325714	-1000	-1000
NPTX1	-1.2107917413792	-1000	-1000
NPTXR	-0.90741304618336	-1000	-1000
NQO1	2.0286235167531	-1000	-1000
NQO2	-0.500113671077998	-1000	-1000
NR1D1	1.43747688396541	-1000	-1000
NR1D2	1.72993415549536	-1000	-1000
NR1H2	0.229178659533123	-1000	-1000
NR1H3	-0.910403993025887	-1000	-1000
NR2C1	0.498448774359789	-1000	-1000
NR2F1	-0.119351457335576	-1000	-1000
NR2F6	-0.663364103918486	-1000	-1000
NR3C1	-3.15406953395876	-1000	-1000
NR3C2	-0.502234543984057	-1000	-1000
NR4A1	-0.27876976219702	-1000	-1000
NR4A2	0.582990151672828	-1000	-1000
NR4A3	1.72519599358396	-1000	-1000
NRAS	0.972782506270819	0.653865417183031	-1000
NRG2	0.0474885044908242	-1000	-1000
NRGN	-1.31089856039624	-1000	-1000
NRIP1	-1.49947303338498	-1000	-1000
NRXN1	0.773746550374633	-1000	-1000
NSA2	1.28549218431734	-1000	-1000
NSDHL	1.65782725411685	-1000	-1000
NSF	-0.299940030315141	-1000	-1000
NSL1	0.945063179805236	-1000	-1000
NSMAF	0.849706693354748	-1000	-1000
NT5C2	0.147077758650058	-1000	-1000
NT5E	-0.405990840954483	-1000	-1000
NTHL1	3.49881962689997	-1000	-1000
NTNG1	-1.88499016597016	-1000	-1000
NTRK1	-0.733648364982516	-1000	-1000
NTRK2	-1.79802224442564	-1000	-1000
NTS	-0.677367098172022	-1000	-0.0256292811501473
NUAK1	-1.50270234426244	-1000	-1000
NUBP1	-1.29889343190302	-1000	-1000
NUCB1	0.923825251562866	-1000	-1000
NUCB2	0.600322922435504	-1000	-1000
NUDC	0.949881479389952	-1000	-1000
NUDT13	0.701417032623566	-1000	-1000
NUDT3	-0.59502626901361	-1000	-1000
NUFIP1	2.27025837042354	-1000	-1000
NUMA1	-1.85225748758154	-1000	-1000
NUP133	-0.532213531405146	-1000	-1000
NUP153	-0.434363187253541	-1000	-1000
NUP155	0.498289821795355	-1000	-1000
NUP160	1.44072780121441	-1000	-1000
NUP188	-1.06469819781636	0.765050211553867	-1000
NUP205	-0.346435620182032	-1000	-1000
NUP210	-1.21633456271668	-1000	-1000
NUP214	-1.12773058190465	-1000	-1000
NUP50	0.0770449032872714	-1000	-1000
NUP62	-0.104435116160005	-1000	-1000
NUP88	-0.451294669260439	-1000	-1000
NUP98	-0.457370635101258	-1000	-1000
NUPR1	-0.468175067455188	-1000	-1000
NUS1	1.78361627718937	-1000	-1000
NUTF2	0.871846728537022	-1000	-1000
NVL	-0.839994570839601	-1000	-1000
NXF1	-0.763503918894309	-1000	-1000
NXT2	1.56835925165114	-1000	-1000
OAS1	2.10959035773018	-1000	-1000
OAS2	1.05993103728533	-1000	-1000
OASL	0.443962526971395	-1000	-1000
OAT	-0.198621131806748	-1000	-1000
OAZ1	0.0282464182281729	-1000	-1000
OAZ2	-0.44895742326767	-1000	-1000
OCA2	3.01844498189211	-1000	-1000
ODC1	2.66809177639211	0.98790165465878	-1000
ODF1	-0.338562313336467	-1000	-1000
ODF2	-0.81390807323519	-1000	-1000
OFD1	-0.783173096013953	-1000	-1000
OGDH	0.0803898563722875	-1000	-1000
OGFR	0.0929572989446578	-1000	-1000
OGG1	-2.0913925970479	-1000	-1000
OGT	0.592042442011141	-1000	-1000
OIP5	1.39942411773908	-1000	-1000
OLFM4	1.79025842121686	-1000	-1000
OLFML2A	-0.822775726998611	-1000	-1000
OLFML2B	-0.866390290281955	-1000	-1000
OLR1	-2.79747813708294	-1000	-1000
OPA1	1.5870695211261	-1000	-1000
OPTN	0.395505565994526	-1000	-1000
ORAI2	1.48819643636947	-1000	-1000
ORC1	0.51944465179691	-1000	-1000
ORC2	-0.141824784291132	-1000	-1000
ORC3	0.495569072529749	-1000	-1000
ORC5	0.88705770709673	-1000	-1000
OS9	0.789428133786187	-1000	-1000
OSBPL1A	0.838017949068855	-1000	-1000
OSBPL2	-0.338928851481323	-1000	-1000
OSBPL3	-2.05717613324399	-1000	-1000
OSBPL8	-0.778242846965259	-1000	-1000
OSGEP	0.601838964147861	-1000	-1000
OSGIN2	-0.312740153095543	-1000	-1000
OSMR	-0.913256701079214	-1000	-1000
OSR2	-0.295838919708594	-1000	-1000
OSTF1	-1.11552735283872	-1000	-1000
OTUB1	0.837648675971272	-1000	-1000
OTUD3	-1.27082613680953	-1000	-1000
OTUD4	-0.0135355392842902	0.107009019350301	-1000
OVCA2	-0.620167474175402	-1000	-1000
OVGP1	0.12241114149336	-1000	-1000
OXA1L	0.518754595296155	-1000	-1000
OXCT1	0.311217748808532	-1000	-1000
OXSR1	-0.265609488811677	-1000	-1000
P2RX1	-1.52385538474821	-1000	-1000
P2RX4	-0.894770717030937	-1000	-1000
P2RX5	0.434947268804602	-1000	-1000
P2RY10	3.71353507180967	-1000	-1000
P2RY11	-0.707206992956867	-1000	-1000
P2RY14	0.503021485354862	-1000	-1000
P2RY6	0.448462382846443	-1000	-1000
P4HA1	1.11971846927003	-1000	-1000
P4HA2	-1.53669033704724	-1000	-1000
P4HB	2.31368505253299	-1000	-1000
PA2G4	2.29329085437781	-1000	-1000
PABPC4	-0.316116163159493	0.957610054062024	-1000
PABPN1	0.517850881252535	-1000	-1000
PACS2	-1.57115074609176	-1000	-1000
PADI2	-2.32111070790423	-1000	-1000
PAF1	0.877773264559692	-1000	-1000
PAFAH1B1	-1.78601532803886	-1000	-1000
PAFAH1B3	1.16491594888913	-1000	-1000
PAICS	1.77372591762593	0.991308343900916	-1000
PAIP1	1.9826439892796	-1000	-1000
PAK1	1.93469518167888	-1000	-1000
PAK2	1.42280874553673	-1000	-1000
PALLD	-2.64719192742796	-1000	0.634854585610719
PAM	-0.608394618488541	-1000	0.963852682519993
PAN2	-0.523911966712487	-1000	-1000
PAPOLA	0.446748524271085	-1000	-1000
PAPSS1	0.294293680671978	-1000	-1000
PAQR3	-1.71857864723159	-1000	-1000
PAQR4	0.690545561349515	-1000	-1000
PARG	0.160339542116908	-1000	-1000
PARK7	1.30492142633663	-1000	-1000
PARM1	1.15572365153991	-1000	-1000
PARN	-1.83661184691496	-1000	-1000
PARP1	-3.11010084684126	-1000	-1000
PARP2	0.533058830905833	-1000	-1000
PARP3	1.04561126478029	-1000	-1000
PARVB	1.943145355339	-1000	-1000
PASK	-3.28263348877396	-0.938438942913252	-1000
PATZ1	-0.562540587028139	-1000	-1000
PAWR	0.615390020026577	-1000	-1000
PAX1	-1.45270171528123	-1000	-1000
PAX8	-1.57537148149906	-1000	-1000
PBX1	-0.467759752232294	-1000	-1000
PBX2	-0.633043303763727	-1000	-1000
PBX3	0.158121518473301	-1000	-1000
PBXIP1	-0.989626050907352	-1000	-1000
PCBD1	1.81157374900659	-1000	-1000
PCBP1	0.852351322449375	-1000	-1000
PCBP2	0.666818234690284	-1000	-1000
PCBP3	-0.742241230914013	-1000	-1000
PCBP4	1.04700533383205	-1000	-1000
PCCA	3.78171758122879	-1000	-1000
PCCB	0.826520477280961	-1000	-1000
PCDH17	-0.532091920740062	-1000	-1000
PCDH9	1.60215110845169	-1000	-1000
PCDHGA12	-3.07211479453991	-1000	-1000
PCF11	-0.637779485078832	-1000	-1000
PCGF1	0.46696873117047	-1000	-1000
PCGF2	-0.0801456074629896	-1000	-1000
PCGF3	-0.402505787184286	-0.866065925664673	-0.724256807296688
PCK2	1.76363193007807	-1000	-1000
PCMT1	0.251940532703777	-1000	-1000
PCMTD2	0.444983465697477	-0.773747076359097	-1000
PCNA	1.96549740656897	-1000	-1000
PCNT	-2.60831483352322	-1000	-1000
PCSK7	-1.05467669633972	-1000	-1000
PDAP1	0.748188680622456	-1000	-1000
PDCD1	-0.769452709573917	-1000	-1000
PDCD10	1.32102524108369	-1000	-1000
PDCD11	0.723686854999204	-1000	-1000
PDCD6	1.33654836916466	-1000	-1000
PDCL	1.30925104781605	0.0385009646764954	-1000
PDE1B	-0.725753484822467	-1000	-1000
PDE2A	1.56766057703822	-1000	-1000
PDE3B	-0.0330824720885249	-1000	0.300247770279467
PDE4A	0.0838162133256871	-1000	-1000
PDE4B	2.11583164836624	-1000	-1000
PDE4D	-2.56981000263508	-1000	-1000
PDE4DIP	0.609870052927592	-1000	-1000
PDE5A	-1.9187373602925	-1000	-0.292513156103236
PDE6B	0.323462812900991	-1000	-1000
PDE6D	-0.816636367573473	-1000	-1000
PDE8A	0.816306976030744	-1000	-1000
PDE8B	-2.92761144524968	-1000	-1000
PDE9A	-2.15480574098644	-1000	-1000
PDGFA	-1.58993301200912	-1000	-1000
PDGFRA	-0.818631119156331	-1000	-1000
PDGFRB	-1.27297337335765	-1000	-1000
PDGFRL	0.0539445982143883	-1000	-1000
PDHA1	2.46670302385002	-1000	-1000
PDHB	0.973051602920233	-1000	-1000
PDHX	1.13615174067183	-1000	-1000
PDIA2	1.27013493645491	-1000	-1000
PDIA3	-0.289014990450996	-1000	-1000
PDIA4	0.703654807792934	-1000	-1000
PDIA5	1.51442279103714	-1000	-1000
PDIA6	1.45574918130823	-1000	0.942744196740153
PDK1	-2.29539148480054	-1000	-1000
PDK3	-1.89929162932243	-1000	-1000
PDLIM1	2.79387515091696	-1000	-1000
PDLIM3	-3.33662232100199	-1000	-1000
PDLIM5	-1.6765092911896	-1000	-1000
PDLIM7	-2.08286691805183	-1000	-1000
PDPN	-2.8467005338967	-1000	-1000
PDS5A	0.164988994521513	-1000	-1000
PDS5B	0.710196707890323	-1000	-1000
PDXDC1	0.506149712600979	-1000	-0.141257168616038
PDXK	-0.133775422527841	-1000	-1000
PDZD2	1.58710416316837	0.00415254231365221	-1000
PDZRN3	-1.99977211057338	-1000	-1000
PEA15	-2.49139861424388	-1000	-1000
PEG10	0.633548994857516	-1000	-1000
PELP1	-0.554159494999545	-1000	-1000
PEMT	-0.300444522470843	-1000	-1000
PEPD	-0.416580841129282	-1000	-1000
PER1	0.120326097709726	-1000	-1000
PER2	-2.18358239760488	-1000	-1000
PES1	2.11526725584563	0.996417614296833	-1000
PEX1	-0.0614063228197772	-0.0101394285747133	-1000
PEX11B	0.729120274133946	-1000	-1000
PEX12	1.4088430662387	-1000	0.0160179399838919
PEX13	0.684750593124341	-1000	-1000
PEX14	0.718559434096043	-1000	-1000
PEX19	1.16335290120152	-1000	-1000
PEX2	0.732399389770393	-1000	-1000
PEX5	-1.9480283121722	0.688951909798469	-1000
PEX7	2.01749503977544	-1000	-1000
PF4	0.734067551326087	-1000	-1000
PFAS	-0.310731069386658	0.985950418027262	-1000
PFDN1	1.38305411984199	-1000	-1000
PFDN5	0.826036694848861	-1000	-1000
PFDN6	1.39483016538079	-1000	-1000
PFKFB1	-0.822386994098652	-1000	-1000
PFKFB3	-1.63427839090562	-0.00985534880145065	-1000
PFKFB4	-0.571358245491452	-1000	-1000
PFKL	-2.47500814518513	-1000	-1000
PFKM	1.09654850982704	-1000	-1000
PFKP	1.59659939436181	-1000	-1000
PFN1	-0.420242203812976	-1000	-1000
PFN2	1.07522828610243	-1000	-1000
PGAM1	0.501851998640633	-1000	-1000
PGAP1	-0.0421888949178875	-1000	-1000
PGAP2	0.325779819005177	-1000	-1000
PGD	0.16982186416042	-1000	-1000
PGGT1B	0.530872011838753	-1000	-1000
PGK1	0.320222638446345	-1000	-1000
PGM1	-0.204518070272548	-1000	-1000
