cluster	cluster_label	cluster_size	collection	gene_set	NES	pval	FDR	size	degree
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	TCF4_OVEREXPRESSION_DOWN_CHIP	2.4989302	0	0	219	3
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IRF4_ABC_INDUCED_ABCDLBCL	2.4264295	0	0	156	6
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCELL_ECOTYPER_S05_3PCT	2.4093468	0	0	79	5
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYC_OVEREXPRESSION_2X_UP	2.3335345	0	0	33	3
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IRF4_MYELOMA_INDUCED_LYMPHOCHIP	2.2797036	0	0	118	7
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	TCELL_CYTOKINE_INDUCED_PROLIF	2.278277	0	0	26	9
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IRF4_TARGET_MM_B_CELL_ACTIVATION	2.1896186	0	8.922376e-05	74	6
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	ABC_GT_GCB_AFFY	2.1145544	0	0.00017735809	20	9
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	2.118528	0	0.00030565614	33	10
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	GLUTAMINE_GLUCOSE_STARVE_BOTH_DOWN	2.0409932	0	0.0004542563	399	8
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	ABC_GT_GCB_PMBL_MCL_BL_U133AB	1.9813693	0	0.0007943707	48	4
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCELL_ECOTYPER_S05_1PCT	1.9036967	0	0.0017859421	27	4
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IRF4_TARGET_MM_PLASMA_CELL_GT_B_CELL	1.9005203	0	0.0017880129	65	6
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IRF4_MYELOMA_INDUCED_DIRECT	1.8667984	0.002202643	0.0023850363	37	5
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IRF4_MYELOMA_INDUCED_ALL	1.8614397	0	0.0024822769	287	8
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.9007035	0.006651885	0.0030337516	26	11
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCELL_ECOTYPER_S04_3PCT	1.8172554	0	0.0039744335	64	3
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	1.8516536	0.0022222223	0.0046565067	23	4
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HSF1_ACTIVATION	1.8154254	0.002247191	0.0063342755	30	4
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ATTENUATION_PHASE	1.8047538	0	0.0069922814	27	3
7	GENE AND PROTEIN EXPRESSION BY JAK STAT SIGNALING AFTER INTERLEUKIN 12 STIMULATION	3	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	2.0056741	0	0.0011469899	38	2
7	GENE AND PROTEIN EXPRESSION BY JAK STAT SIGNALING AFTER INTERLEUKIN 12 STIMULATION	3	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	1.8065139	0	0.006862645	57	2
7	GENE AND PROTEIN EXPRESSION BY JAK STAT SIGNALING AFTER INTERLEUKIN 12 STIMULATION	3	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INTERLEUKIN_12_SIGNALING	1.799035	0.0023094688	0.007324579	47	2
8	IFN PMBC 4X UP	3	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IFN_PMBC_4X_UP	2.0399544	0	0.00044260873	80	2
8	IFN PMBC 4X UP	3	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	IFN_PMBC_2X_UP	1.8883482	0	0.0019062433	137	2
8	IFN PMBC 4X UP	3	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-3.1_INTERFERON_INDUCIBLE	1.7490863	0.0024509805	0.0068470794	90	2
9	SYNTHESIS OF GLYCOSYLPHOSPHATIDYLINOSITOL GPI	2	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	1.8835706	0.0022075055	0.0034840654	18	1
9	SYNTHESIS OF GLYCOSYLPHOSPHATIDYLINOSITOL GPI	2	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_GPI_ANCHOR_BIOSYNTHESIS	1.9409488	0	0.0049911793	24	1
10	BCL6 CHIP-CHIP 3CELLTYPES BCL6 MOTIF CI	2	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCL6_CHIP-CHIP_3CELLTYPES_BCL6_MOTIF_CI	2.240395	0	3.712737e-05	373	1
10	BCL6 CHIP-CHIP 3CELLTYPES BCL6 MOTIF CI	2	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCL6_TARGETS_CHIPCHIP	1.8960216	0	0.0018487804	438	1
11	RETICULOCYTE SMALL	2	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	RETICULOCYTE_SMALL	2.235616	0	3.5929716e-05	18	1
11	RETICULOCYTE SMALL	2	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	RETICULOCYTE_LARGE	2.1398566	0	0.00018749284	93	1
12	REACTIVE OXYGEN SPECIES PATHWAY	1	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	1.5907714	0.014150944	0.008240013	49	0
13	CARGO CONCENTRATION IN THE ER	1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CARGO_CONCENTRATION_IN_THE_ER	1.87606	0.0021008404	0.0037231888	32	0
14	DISEASES ASSOCIATED WITH N GLYCOSYLATION OF PROTEINS	1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	1.773735	0.010615711	0.008770544	20	0
15	RAPAMYCIN BL DOWN 0P4	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	RAPAMYCIN_BL_DOWN_0P4	3.1975412	0	0	128	0
16	MYELOMA TACI LOW PLASMABLAST GENE	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYELOMA_TACI_LOW_PLASMABLAST_GENE	2.7972946	0	0	70	0
17	BLOOD MODULE-3.6 UNDETERMINED	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-3.6_UNDETERMINED	2.4129214	0	0	226	0
18	BCR ACTIVATION MATUREB	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCR_ACTIVATION_MATUREB	1.9873525	0	0.000724096	85	0
19	SREBP1A&2 UP SCAP INDEP	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	SREBP1A&2_UP_SCAP_INDEP	1.8369384	0.002096436	0.0033022012	22	0
20	BLOOD MODULE-3.4 UNDETERMINED	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-3.4_UNDETERMINED	1.7988347	0	0.004681418	295	0
21	BLOOD MODULE-3.9 UNDETERMINED	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-3.9_UNDETERMINED	1.7910197	0	0.0048509412	238	0
22	BLOOD MODULE-1.8 UNDETERMINED	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-1.8_UNDETERMINED	1.7627493	0	0.00625075	132	0
23	BLOOD MODULE-1.4 UNDETERMINED	1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-1.4_UNDETERMINED	1.7335439	0	0.0077754776	99	0
