from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.262295081967213	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.0878378378378378	0.330508474576271	0.330508474576271
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.175675675675676	0.330508474576271	0.330508474576271
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.214285714285714	0.378640776699029	0.378640776699029
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.165254237288136	0.330508474576271	0.330508474576271
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.144796380090498	0.271186440677966	0.271186440677966
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_INFECTION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.15546218487395	0.313559322033898	0.313559322033898
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.231884057971014	0.615384615384615	0.615384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	34	0.0787037037037037	0.288135593220339	0.288135593220339
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	40	0.15625	0.338983050847458	0.338983050847458
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	41	0.146953405017921	0.347457627118644	0.347457627118644
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.170403587443946	0.322033898305085	0.322033898305085
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.246575342465753	0.5625	0.5625
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	41	0.347457627118644	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.245161290322581	0.506666666666667	0.506666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.238993710691824	0.481012658227848	0.481012658227848
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.253521126760563	0.6	0.6
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRNA_PROCESSING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	31	0.158974358974359	0.287037037037037	0.287037037037037
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.202127659574468	0.351851851851852	0.351851851851852
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.251748251748252	0.590163934426229	0.590163934426229
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.305785123966942	0.925	0.925
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.27536231884058	0.655172413793103	0.655172413793103
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_TRANSPORTER_DISORDERS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.244897959183673	0.553846153846154	0.553846153846154
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.285714285714286	0.818181818181818	0.818181818181818
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.258064516129032	0.842105263157895	0.842105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.311475409836066	0.904761904761905	0.904761904761905
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.282442748091603	0.74	0.74
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.317073170731707	0.886363636363636	0.886363636363636
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	14	0.113821138211382	0.736842105263158	0.736842105263158
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.1875	0.327272727272727	0.327272727272727
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.3	0.764705882352941	0.764705882352941
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.306451612903226	0.863636363636364	0.863636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.246153846153846	0.727272727272727	0.727272727272727
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.290322580645161	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.251968503937008	0.780487804878049	0.780487804878049
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.262773722627737	0.654545454545455	0.654545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.291338582677165	0.804347826086957	0.804347826086957
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.28125	0.782608695652174	0.782608695652174
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_AXIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.290322580645161	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.30952380952381	0.829787234042553	0.829787234042553
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G2_M_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.155172413793103	0.305084745762712	0.305084745762712
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.266666666666667	0.679245283018868	0.679245283018868
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.311475409836066	0.904761904761905	0.904761904761905
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_POLYAMINES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	32	0.242424242424242	0.695652173913043	0.695652173913043
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.297520661157025	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.26865671641791	0.692307692307692	0.692307692307692
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	34	0.0906666666666667	0.288135593220339	0.288135593220339
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELL_CYCLE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	51	0.145714285714286	0.432203389830508	0.432203389830508
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.307086614173228	0.8125	0.8125
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.267123287671233	0.582089552238806	0.582089552238806
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_S_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.165217391304348	0.322033898305085	0.322033898305085
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.236363636363636	0.453488372093023	0.453488372093023
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.237179487179487	0.493333333333333	0.493333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.168181818181818	0.313559322033898	0.313559322033898
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.276595744680851	0.629032258064516	0.629032258064516
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.243243243243243	0.545454545454545	0.545454545454545
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_DVL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	37	0.296	0.840909090909091	0.840909090909091
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.270676691729323	0.705882352941177	0.705882352941177
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.294573643410853	0.775510204081633	0.775510204081633
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_INFECTION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	118	0.541284403669725	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.283464566929134	0.8	0.8
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	48	0.194331983805668	0.406779661016949	0.406779661016949
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UCH_PROTEINASES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	36	0.214285714285714	0.418604651162791	0.418604651162791
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.246753246753247	0.513513513513513	0.513513513513513
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	62	0.223021582733813	0.525423728813559	0.525423728813559
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SNRNP_ASSEMBLY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	30	0.211267605633803	0.555555555555556	0.555555555555556
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	39	0.146067415730337	0.330508474576271	0.330508474576271
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.283582089552239	0.703703703703704	0.703703703703704
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	31	0.21830985915493	0.563636363636364	0.563636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HCMV_LATE_EVENTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	30	0.152284263959391	0.275229357798165	0.275229357798165
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	38	0.273381294964029	0.644067796610169	0.644067796610169
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	16	0.0634920634920635	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.493150684931507	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.507042253521127	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.444444444444444	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.5	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.444444444444444	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.5	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.444444444444444	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.444444444444444	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.0906801007556675	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.205714285714286	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.266666666666667	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	36	0.19047619047619	0.529411764705882	0.529411764705882
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	32	0.363636363636364	0.615384615384615	0.615384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	34	0.0890052356020942	0.5	0.5
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	38	0.182692307692308	0.558823529411765	0.558823529411765
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	37	0.158798283261803	0.544117647058823	0.544117647058823
